1130774440	ss	en-us	2005-11-01 01:00:40	650	943		U	63.144.86.34	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/DigitalCameras		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	310	710	Y	Y	Y	1	1	301	tlh-this01.firn.edu	31/09/2005 13:-1:00 1 300	4	45	8		10	1130774430	1093258800	1130774400	1092956400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.atomz.com/?link=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	0	8	4	92	lafayette	usa	in	0	0	0	0	0	0	529:4																																																			Registered	Home Page: Feature of the day	Liquidation Center		Successful Basic Search terms	1-click	ConsumerNet	TV Commercial	1.00	18-24				D		0128100000000156																																				0		0	0	
1130774430	ss	en-us	2005-11-01 01:00:30	650	943		U	63.144.86.34	0				http://www.electronics.com/DigitalCameras	Category - Digital Cameras		www	Digital Cameras																																																				http://www.electronics.com/PDAs		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	310	710	Y	Y	Y	1	1	301	tlh-this01.firn.edu	31/09/2005 13:-1:00 1 300	4	45	8		10	1130774410	1093258800	1130774400	1092956400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.atomz.com/?link=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	0	8	3	33	lafayette	usa	in	0	0	0	0	0	0	529:4																																																			Registered	Home Page: Feature of the day	Liquidation Center		Successful Basic Search terms	1-click	ConsumerNet	TV Commercial	1.00	18-24				D		0128100000000156																																				0		0	0	
1130796205	ss	en-us	2005-11-01 07:03:25	39	722		U	66.43.16.199	0				http://aol.www.electronics.com/Networking	Category - Networking		aol.www	Networking																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796195	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	7	2	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796215	ss	en-us	2005-11-01 07:03:35	39	722	2	U	66.43.16.199	0				http://www.electronics.com/Networking/LinksysEtherFast10100PCCard	Linksys EtherFast 10/100 PC Card	Networking;Linksys EtherFast 10/100 PC Card;1;49.91;211=3.24931|212=1.24971|213=26.64	www	Networking																																																				http://aol.www.electronics.com/Networking		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796205	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	8	32	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796195	ss	en-us	2005-11-01 07:03:15	39	722		U	66.43.16.199	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/ViewCart		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796185	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	6	47	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796430	ss	en-us	2005-11-01 07:07:10	39	722		U	66.43.16.199	0				http://www.electronics.com/Gaming	Category - Gaming		www	Gaming																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796410	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	14	2	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796260	ss	en-us	2005-11-01 07:04:20	39	722		U	66.43.16.199	0				http://www.electronics.com/Notebooks	Category - Notebooks		www	Notebooks																																																				http://www.electronics.com/Networking/LinksysEtherFast10100PCCard		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796215	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	9	84	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796400	ss	en-us	2005-11-01 07:06:40	39	722		U	66.43.16.199	0				http://www.electronics.com/Affiliates	Affiliates		www																																																					http://activebuyersguide.electronics.com/Computers		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796390	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	12	96	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796580	ss	en-us	2005-11-01 07:09:40	39	722		U	66.43.16.199	0				http://www.electronics.com/Accessories	Category - Accessories		www	Accessories																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796460	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	17	2	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796380	ss	en-us	2005-11-01 07:06:20	39	722	2	U	66.43.16.199	0				http://aol2.www.electronics.com/Notebooks/CompaqPresario1722USNotebook	Compaq Presario 1722US Notebook	Notebooks;Compaq Presario 1722US Notebook;1;1499.91;211=97.49801|212=37.49921|213=701.02	aol2.www	Notebooks																																																				http://www.electronics.com/Notebooks		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796260	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	10	37	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796390	ss	en-us	2005-11-01 07:06:30	39	722		U	66.43.16.199	0				http://activebuyersguide.electronics.com/Computers	Category - Computers		activebuyersguide	Computers																																																				http://aol2.www.electronics.com/Notebooks/CompaqPresario1722USNotebook		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796380	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	11	65	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796410	ss	en-us	2005-11-01 07:06:50	39	722		U	66.43.16.199	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/Affiliates		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796400	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	13	1	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796765	ss	en-us	2005-11-01 07:12:45	39	722		U	66.43.16.199	0				http://www.electronics.com/Electronics	Category - Electronics		www	Electronics																																																				http://www.electronics.com/CartAdd		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796645	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	20	6	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796440	ss	en-us	2005-11-01 07:07:20	39	722		U	66.43.16.199	0				http://www.electronics.com/Popup	Popup Promotion Page		www																																																					http://www.electronics.com/Gaming		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796430	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	15	31	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796600	ss	en-us	2005-11-01 07:10:00	39	722	2	U	66.43.16.199	0				http://netscape.www.electronics.com/Accessories/MicrosoftWheelMouseOptical	Product - Microsoft Wheel Mouse Optical	Accessories;Microsoft Wheel Mouse Optical;1;24.91;211=1.62431|212=0.62471|213=9.29	netscape.www	Accessories																																																				http://www.electronics.com/Accessories		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796580	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	18	15	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796645	ss	en-us	2005-11-01 07:10:45	39	722	12,10	U	66.43.16.199	0				http://www.electronics.com/CartAdd	Add Product To Cart	Accessories;Microsoft Wheel Mouse Optical;1;24.91;211=1.62431|212=0.62471|213=9.29	www	Initial Buy Process																																																				http://netscape.www.electronics.com/Accessories/MicrosoftWheelMouseOptical		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796600	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	19	57	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796185	ss	en-us	2005-11-01 07:03:05	39	722	14,10	U	66.43.16.199	0				http://www.electronics.com/ViewCart	View Cart		www																																																					http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796065	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	5	2	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796460	ss	en-us	2005-11-01 07:07:40	39	722		U	66.43.16.199	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/Popup		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796440	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	16	75	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796785	ss	en-us	2005-11-01 07:13:05	39	722	2	U	66.43.16.199	0				http://www.electronics.com/Monitors/EnvisionPeripheralsEN-71017-inchMonitor	Envision Peripherals EN-710 17-inch Monitor	Monitors;Envision Peripherals EN-710 17-inch Monitor;1;159.91;211=10.39931|212=3.99971|0	www	Monitors																																																				http://www.electronics.com/Monitors		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796775	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	22	10	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796045	ss	en-us	2005-11-01 07:00:45	39	722		U	66.43.16.199	0				http://www.electronics.com/Electronics	Category - Electronics		www	Electronics																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796000	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	2	2	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796805	ss	en-us	2005-11-01 07:13:25	39	722	2	U	66.43.16.199	0				http://aol.www.electronics.com/Computers/ApplePowerMac	Product - Apple Power Mac G4/933	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	aol.www	Computers																																																				http://www.electronics.com/Monitors/EnvisionPeripheralsEN-71017-inchMonitor		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796785	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	23	93	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796055	ss	en-us	2005-11-01 07:00:55	39	722	2	U	66.43.16.199	0				http://www.electronics.com/Electronics/Apple iPod MP3 Player	Apple iPod MP3 Player	Electronics;Apple iPod MP3 Player;1;399.91;211=25.99931|212=9.99971|213=305.94	www	Electronics																																																				http://www.electronics.com/Electronics		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796045	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	3	9	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796065	ss	en-us	2005-11-01 07:01:05	39	722		U	66.43.16.199	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/Electronics/Apple iPod MP3 Player		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796055	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	4	113	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796000	ss	en-us	2005-11-01 07:00:00	39	722	20,100,101,102,104,105,106,107,108,109,113,115	N	66.43.16.199	0				http://www.electronics.com/	Home Page		www		Accessories	Electronics/PDAs	Logitech	Florida	RealPlayer	64x64 Animated Graphic	Optical Mouse	Successful Basic Search terms	Friend	Deal of the day |  | Sony | 18-24							Female																																			http://search.msn.com/?t=electronics.com		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		36	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1075291285	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	1	0	provo	usa	ut	0	1	1	1	1	1	548:2	Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1	50-54				A		0128100000000198																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796775	ss	en-us	2005-11-01 07:12:55	39	722		U	66.43.16.199	0				http://www.electronics.com/Monitors	Category - Monitors		www	Monitors																																																				http://www.electronics.com/Electronics		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796765	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	21	9	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130796825	ss	en-us	2005-11-01 07:13:45	39	722	12,10	U	66.43.16.199	0				http://www.electronics.com/CartAdd	Add Product To Cart	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	www	Initial Buy Process																																																				http://aol.www.electronics.com/Computers/ApplePowerMac		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	1010	Y	Y	Y	2	2	300	ns3.pfizer.com	31/09/2005 11:-1:00 1 -180	4	45	5		6	1130796805	1075248000	1130796000	1075204800	1	http://aol2.www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	2	24	43	provo	usa	ut	0	0	0	0	0	0	548:2																																																			Registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	AT&T	Returning Customer	1.00	50-54				A		0128100000000198																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	999	455	20,100,101,102,103,104,105,106,107,108,109,113,115	N	209.36.57.61	0				http://www.electronics.com/	Home Page		www		Accessories	Computers/Business Computers	Logitech	Florida	RealPlayer	Flash Movie	Logitech mouse	Successful Basic Search terms	Newspaper Ad	Liquidation item | Mid-tri-center | Viewsonic | 45-49							Male																																			http://search.msn.com/?t=electronics.com		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		36	0						207	520	910	Y	Y	Y	3	2	304	cache2.cox.net	31/09/2005 01:-1:00 1 -420	0	45	23		6	1120658800	1098316800	1130774400	1098187200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://search.msn.com/?t=electronics.com	36	6	1	0	ponte vedra beach	usa	fl	0	1	1	1	1	0	360:6	Registered	Home Page: Feature of the day	Internet specials	Windows XP	Successful Basic Search terms	1-click	HiPerformance Marketing	Returning Customer	1	18-24				J		0128100000000195																																			Registered	Home Page: Feature of the day	Internet specials	Windows XP	Successful Basic Search terms	1-click	HiPerformance Marketing	Returning Customer	1.00	18-24				J		0128100000000195																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	225	678	20,100,101,103,104,105,106,107,108,109,113,115	N	64.90.19.26	0				http://www.electronics.com/	Home Page		www		Gaming	Accessories/Mouse Devices	Palm	California	RealPlayer	Graphic only	Samsung Computer Monitors	Successful Advanced Search terms	Relative	Deal of the day | Mid-tri-center | Microsoft | 30-34							Male																																			http://search.msn.com/?t=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		36	0						13	110	760	Y	Y	Y	1	2	300	proxy6.integrity.com	30/09/2005 21:-1:00 0 -660	4	45	5		6	1130252410	1102154400	1130774400	1101981600	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://search.msn.com/?t=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers	36	7	1	0	greenville	usa	sc	0	1	1	1	1	0	504:2	Registered	Enter Site Pop-up		MouseMan Optical	Successful Basic Search terms	1-click	NewBuyer	TV Commercial	3	50-54				B		0128100000000039																																			Registered	Enter Site Pop-up		MouseMan Optical	Successful Basic Search terms	1-click	NewBuyer	TV Commercial	3.00	50-54				B		0128100000000039																																				0		0	0	
1130772440	ss	en-us	2005-11-01 00:27:20	249	240		U	156.153.254.41	0				http://www.electronics.com/DigitalCameras	Category - Digital Cameras		www	Digital Cameras																																																				http://aol.www.electronics.com/Gaming		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)		0	0						261	610	410	Y	Y	Y	1	1	304	cache-sio6.midco.net	31/09/2005 15:-1:00 1 480	0	45	31		10	1130772430	1096538400	1130770800	1096624800	3	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.yahoo.com/sh/?dd=www.electronics.com	http://www.altavista.de/?ea=www.electronics.com	43	7	5	31	cupertino	usa	ca	0	0	0	0	0	0	548:3																																																			Not registered	Home Page: Advertised Specials Column	Internet specials	Microsoft Halo	Successful Basic Search terms	1-click	Internet - no affiliate specified	Relative	3.00	25-29				O		0128100000000061																																				0		0	0	
1130770920	ss	en-us	2005-11-01 00:02:00	249	240		U	156.153.254.41	0				http://www.electronics.com/ReturnPolicy	Return Policy		www																																																					http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)		0	0						261	610	410	Y	Y	Y	1	1	304	cache-sio6.midco.net	31/09/2005 15:-1:00 1 480	0	45	31		10	1130770800	1096538400	1130770800	1096624800	3	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.yahoo.com/sh/?dd=www.electronics.com	http://www.altavista.de/?ea=www.electronics.com	43	7	2	2	cupertino	usa	ca	0	0	0	0	0	0	548:3																																																			Not registered	Home Page: Advertised Specials Column	Internet specials	Microsoft Halo	Successful Basic Search terms	1-click	Internet - no affiliate specified	Relative	3.00	25-29				O		0128100000000061																																				0		0	0	
1130770800	ss	en-us	2005-11-01 00:00:00	249	240	20,100,101,102,103,104,105,106,107,108,109,113,115	N	156.153.254.41	0				http://www.electronics.com/	Home Page		www		Gaming	PDAs/Palm	Palm	California	RealPlayer	64x64 Animated Graphic	Sony PDAs	Successful Basic Search terms	Flyer	Free shipping | Mid-tri-center | Samsung | 70-79							Male																																			http://www.altavista.de/?ea=www.electronics.com		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)		43	0						261	610	410	Y	Y	Y	1	1	304	cache-sio6.midco.net	31/09/2005 15:-1:00 1 480	0	45	31		10	1128855655	1096538400	1130770800	1096624800	3	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.yahoo.com/sh/?dd=www.electronics.com	http://www.altavista.de/?ea=www.electronics.com	43	7	1	0	cupertino	usa	ca	0	1	1	1	1	0	548:3	Not registered	Home Page: Advertised Specials Column	Internet specials	Microsoft Halo	Successful Basic Search terms	1-click	Internet - no affiliate specified	Relative	3	25-29				O		0128100000000061																																			Not registered	Home Page: Advertised Specials Column	Internet specials	Microsoft Halo	Successful Basic Search terms	1-click	Internet - no affiliate specified	Relative	3.00	25-29				O		0128100000000061																																				0		0	0	
